1623651424470020097,2023-02-09 11:54:00+00:00,"Siswa MAN IC Bateng Raih Nilai UKBI Tertinggi se-Babel dengan Predikat Istimewa

https://t.co/XuYigi4Syw",
1623590271262011393,2023-02-09 07:51:00+00:00,"Sisihkan 4000 Peserta, Dua Siswi MAN 1 Medan Raih Prestasi Dalam Ajang Duta Muda Sumatera Utara

https://t.co/AdbI6YvfnS",
1623590019620298753,2023-02-09 07:50:00+00:00,"Siswa MTsN 1 Medan Raih Medali di Ajang Olimpiade Nasional

https://t.co/N3chUGifQD",
1623574668836761605,2023-02-09 06:49:00+00:00,"Kemenag Susun Petunjuk Teknis Program Kartu Indonesia Pintar (KIP) Kuliah

https://t.co/0G7LSjrlu0",
1623559317315264512,2023-02-09 05:48:00+00:00,"Direktur PAI : Mainstreaming Moderasi Beragama Perlu Libatkan Stakeholder PAI

https://t.co/lVR6Ov1KNh",
1623543966179237888,2023-02-09 04:47:00+00:00,"MTsN 2 Bogor Sabet Medali Emas Kepramukaan dan Karate

https://t.co/0svrbRhVCo",
1623498416151035907,2023-02-09 01:46:00+00:00,"Pendidikan Profesi Guru Guna Meningkatkan Kualitas Guru dan Kegiatan Belajar Mengajar

https://t.co/JshZpeH7Pf",
1623497660983566336,2023-02-09 01:43:00+00:00,"Dirjen Pendis Tegaskan Pelaku Pendidikan Harus Responsif Terhadap Perubahan

https://t.co/sAKKurr772",
1623482310120165378,2023-02-09 00:42:00+00:00,"Mahasiswa Fakultas Kedokteran dan Ilmu Kesehatan UIN Malang Sukses Raih Silver Medal pada Ajang Internasional Competition for Senior Class

https://t.co/JThs8Bpa8Z",
1623466455701377028,2023-02-08 23:39:00+00:00,"Tim Program Studi Pendidikan Dokter UIN Malang Sabet Medali Emas di Internasional Science and Invention Fair (ISIF) 2022

https://t.co/Jpl0Mf9Jyd",
1623460725917364224,2023-02-08 23:16:14+00:00,"Selamat Hari Pers Nasioanal

""Pers Bebas, Demokrasi Bermartabat"" https://t.co/BM9kQegHfv",
1621820862323200005,2023-02-04 10:40:00+00:00,"Tahun 2023, Kemenag Perluas Cakupan PPKB GPAI Hingga Puluhan Ribu

https://t.co/MW21aZhi5D",
1621754424438968320,2023-02-04 06:16:00+00:00,"Usung Tema Financial Technology, Randi Raih Juara Lagi

https://t.co/XnW1wNTzQf",
1621708874511421440,2023-02-04 03:15:00+00:00,"Kemenag Matangkan Konsep Pelaksanaan Program Kemandirian Pesantren 2023

https://t.co/a66ahB2gRq",
1621677417298558978,2023-02-04 01:10:00+00:00,"Stafsus Menag: Rektor Hingga Staf harus Jadi Humas Kampus dalam SPAN

https://t.co/4eNL8kdPLg",
1621646966500335620,2023-02-03 23:09:00+00:00,"Kibarkan Merah Putih, Mahasiswa Bahasa dan Sastra Arab UIN Malang Raih Medali Perak di Oman

https://t.co/5b9E5qLeej",
1621510819287556096,2023-02-03 14:08:00+00:00,"Staf Khusus Menag Minta Perguruan Tinggi Keagamaan Islam Negeri (PTKIN) Tonjolkan Keunggulan

https://t.co/8qaAxA1eG1",
1621495216539848706,2023-02-03 13:06:00+00:00,"Kunjungi Kemenag, Guru PAI Lampung Konsultasi Problematika Guru PAI

https://t.co/U6sW5aNMMf",
1621449667195113472,2023-02-03 10:05:00+00:00,"Rektor UIN Bandung: Jadikan Ilmu Perpustakaan dan Informasi Islam sebagai Jurusan Berskala Internasional!

https://t.co/KcL79bPDB7",
1621419216195751936,2023-02-03 08:04:00+00:00,"Di Depan Pengelola PTKIS, Dirjen: Jangan Anggap sesama PT sebagai Musuh

https://t.co/hTUXgj1rnt",
1621403864900734976,2023-02-03 07:03:00+00:00,"Direktur Diktis Ajak Pimpinan PTKI Kelola Kampus dengan Integritas dan Tanggung Jawab

https://t.co/lqHEuXXHHh",
1621388611987054593,2023-02-03 06:02:23+00:00,"Kemenag Selenggarakan Rakor, Mantapkan Persiapan penyelenggaraan Imtihan Wathani 2023

https://t.co/PmjY9k52Si",
1621035185142915073,2023-02-02 06:38:00+00:00,"Stafsus Kemenag Ajak UIN Walisongo Ramaikan Dakwah Dunia Maya

https://t.co/TmOPWZkQxE",
1621019582357209089,2023-02-02 05:36:00+00:00,"MAN 1 Lahat Borong Juara di Ajang English Speech Tingkat Sumsel

https://t.co/DnU8rJt9Kj",
1621004379141861377,2023-02-02 04:35:35+00:00,"Siswa MAN 2 Kota Makassar Dapat Penghargaan dari Kakemenag Makassar

https://t.co/7iQLbCgDhd",
1620682737932800000,2023-02-01 07:17:30+00:00,"7 Mahasiswa UIN MY Batusangkar Ikuti Magang Nasional Berbasis MBKM di PT. Madani Intelsysdata Jakarta

https://t.co/6jFYiQmurK",
1620652383071240192,2023-02-01 05:16:53+00:00,"MAN 1 Lahat Borong Juara di Ajang English Speech Tingkat Sumsel

https://t.co/DnU8rJt9Kj",
1620590253605093376,2023-02-01 01:10:00+00:00,"Demo Ekstrakurikuler PMR, Pacu Minat dan Bakat di Bidang Kesehatan, Ini Yang Dilakukan MTsN 7 Malang

https://t.co/MoisQqJ59o",
1620559677380612100,2023-01-31 23:08:30+00:00,"Paskibra MTsN 3 Medan Raih Juara Umum BAMBU Series XI Tahun 2023

https://t.co/a0dsGNEgqK",
1620443536909914113,2023-01-31 15:27:00+00:00,"P5RA Kearifan local Batik, MTs Negeri 1 Balikpapan gelar Presentasi Karya Tameng dan Tas

https://t.co/TKn0aifWZu",
1620423027044278273,2023-01-31 14:05:30+00:00,"MAN 2 Kota Bima Lantik dan Kukuhkan Anggota Baru Paskibraka

https://t.co/CelB9ztqlS",
1620412960270057472,2023-01-31 13:25:30+00:00,"Siswa MTsN 2 Bogor Sabet Medali Emas dan Perak Indonesia Taekwondo Challenge Menpora Cup 2023

https://t.co/QkS1x1Gnzk",
1620397483288313857,2023-01-31 12:24:00+00:00,"Pembina KIR Madtsanda Berkolaborasi dan Memotivasi Melalui Literasi di Banyuwangi

https://t.co/BKsbyK3qUV",
1620366906812235779,2023-01-31 10:22:30+00:00,"MIN 1 Bojonegoro Budayakan SABAR, Sarapan Bareng di Hari Jumat

https://t.co/iZoHTe6Ae6",
1620336456177786880,2023-01-31 08:21:30+00:00,"Peringati 1 Abad Nahdlatul Ulama, PWNU Aceh dan UIN Ar-Raniry Gelar Seminar Nasional

https://t.co/H6VzpzGSnl",
1620321230841585666,2023-01-31 07:21:00+00:00,"MAN IC Bateng Raih Penghargaan Kontributor Berita Terbanyak

https://t.co/07UQOeVM5w",
1620290905939841024,2023-01-31 05:20:30+00:00,"Tim UIN Gus Dur Berbagi Pengalaman Pengelolaan Madrasah Diniyah ke EMIA Davao, Filipina

https://t.co/NHENyMwHwJ",
1620275554803978240,2023-01-31 04:19:30+00:00,"Tingkatkan Akreditasi, IAIN Babel Jalin Kerjasama dengan UIN Palembang

https://t.co/oB5pFSU1SQ",
1620244852456685568,2023-01-31 02:17:30+00:00,"MAN 1 Yogyakarta Panen Juara Lomba Peneliti Belia (LPB) Tingkat Provinsi

https://t.co/angHon5WIz",
1620229501618733057,2023-01-31 01:16:30+00:00,"Tim UIN Gus Dur Kenalkan Kurikulum Madrasah ke WIS Davao, Filipina

https://t.co/cKQkx13NV0",
1620213590451195904,2023-01-31 00:13:16+00:00,"6.291 Guru PAI Ikuti Uji Pengetahuan PPG Dalam Jabatan Batch 3

https://t.co/IgLzKiSIyX",
1619909392261943296,2023-01-30 04:04:30+00:00,"Persiapkan Implementasi Kurikulum Merdeka, MAN 2 Kota Jambi Selenggarakan Diskusi Ilmiah

https://t.co/W8HS4djrOk",
1619893538191204354,2023-01-30 03:01:30+00:00,"Bentuk Karakter, MTsN 3 Sleman Adakan Outbound

https://t.co/JtqIafMxnw",
1619862457870057474,2023-01-30 00:58:00+00:00,"Outing Class Agen Perubahan, Roots MTsN 3 Malang

https://t.co/EPtiuVrwVM",
1619832007369818118,2023-01-29 22:57:00+00:00,"Siswa MTsN 1 Kapuas Juara Pada Ajang Kejurnas Taekwondo

https://t.co/JxyA5oMKuh",
1619665787022622721,2023-01-29 11:56:30+00:00,"Persiapkan Implementasi Kurikulum Merdeka, MAN 2 Kota Jambi Selenggarakan Diskusi Ilmiah

https://t.co/W8HS4djrOk",
1619634832966909952,2023-01-29 09:53:30+00:00,"Lakukan Coaching Clinik IAIN Metro Bertekad Tambah Guru Besar

https://t.co/rUzedLAVKP",
1619604256545202177,2023-01-29 07:52:00+00:00,"Dua Siswi MAN 2 Model Medan Raih Prestasi Duta Muda Sumatera Utara

https://t.co/Z5KDbnK08Y",
1619558580536975360,2023-01-29 04:50:30+00:00,"Tahun ini, Kemenag Rekrut Siswa Asing untuk Madrasah

https://t.co/ksuW8jRt39",
1619529388160155650,2023-01-29 02:54:30+00:00,"14.122 Guru Ikuti Uji Pengetahuan PPG Dalam Jabatan, Direktur GTK : Acara Berjalan Lancar

https://t.co/gKFaWbHZq3",
1619527752436039680,2023-01-29 02:48:00+00:00,"Siap-Siap! Bantuan Inkubasi Bisnis Pesantren 2023 Segera Dibuka

https://t.co/gVGTrILwRQ",
1619525865007726593,2023-01-29 02:40:30+00:00,"Dirjen Pendis Harap UIN Lampung Bisa Jadi Institusi yang Agile

https://t.co/7fCPHPDC5R",
1619512527221657600,2023-01-29 01:47:30+00:00,"Rektor UIN SGD dan MAN IC Tandatangani MOU: Alumni MAN IC Bisa Masuk UIN Sunan Gunung Djati Tanpa Seleksi

https://t.co/abOkA8uVoM",
1619497282851999744,2023-01-29 00:46:55+00:00,"Kemenag Selenggarakan Pelatihan Kurikulum Merdeka Melalui MOOC Pintar

https://t.co/kqEn9YLK1X",
1618926037663891457,2023-01-27 10:57:00+00:00,"Tuan Rumah ISOE 2023, Kepala MAN 2 Kota Makassar Audiensi Ke Walikota

https://t.co/H3UJXqdnm9",
1618880487442849792,2023-01-27 07:56:00+00:00,"MTs Negeri 7 Malang Deklarasi Satuan Pendidikan Ramah Anak

https://t.co/b7xY6tFWTc",
1618850036686721024,2023-01-27 05:55:00+00:00,"MtsN 1 Kota Gorontalo Terima Penghargaan Satker Terbaik dari KPPN Gorontalo

https://t.co/jHkTCff21u",
1618834685773103104,2023-01-27 04:54:00+00:00,"MTS Negeri 1 Lombok Barat Juarai Lomba PMR

https://t.co/K4SYfiXrav",
1618804109208961024,2023-01-27 02:52:30+00:00,"Siswa MANKOPAS Belajar Bahasa Jepang dari Native Speaker Jepang

https://t.co/mqep61TghZ",
1618788852914864128,2023-01-27 01:51:52+00:00,"MTS Negeri 1 Lombok Barat Juara I Student Athletics Championship Bali

https://t.co/Wtlk0oDcMq",
1618788681774673921,2023-01-27 01:51:12+00:00,"Kemenag Sosialisasi Implementasi Kurikulum Merdeka

https://t.co/4AeO738Yvd",
1618572206329454592,2023-01-26 11:31:00+00:00,"Gandeng Pusdiklat Administrasi Kemenag, UIN Walisongo Gelar ToT Moderasi Beragama

https://t.co/Jrie1WFqMg",
1618533828254900229,2023-01-26 08:58:30+00:00,"Siswa MTsN 4 TALA Ikut Konferensi Daerah KE XI PII

https://t.co/WCaIEVTnPM",
1618503251736788992,2023-01-26 06:57:00+00:00,"Field Trip P5RA Kelas VII MTs Negeri 1 Balikpapan ke Batik Shaho

https://t.co/I06NW3yDNG",
1618472926793146371,2023-01-26 04:56:30+00:00,"UIN Launching Satgas Hisbah Ar-Raniry, Ini Tugasnya

https://t.co/5ML6FInZJr",
1618457450079723521,2023-01-26 03:55:00+00:00,"Di Era Persaingan Kemenag Dorong UIN Palu Akselerasi Guru Besar

https://t.co/XLVLMvO8ky",
1618426873486114816,2023-01-26 01:53:30+00:00,"Kilas 2022 : MTsN 1 Paser Raih 455 Prestasi selama Tahun 2022

https://t.co/IlhNE1Na30",
1618411522413182978,2023-01-26 00:52:30+00:00,"LPDP-Kemenag Danai PPG Tingkatkan Profesionalitas Guru

https://t.co/IukWabMICE",
1618396353029369860,2023-01-25 23:52:13+00:00,"Serentak, Kemenag selenggarakan Simulasi Imtihan Wathani satuan PDF Tahun 2023

https://t.co/HKBtkpeHVY",
1618252926631448579,2023-01-25 14:22:18+00:00,KICK OFF PROYEK REP-MEQR 2023 https://t.co/2go3oJQtJb lewat @YouTube,
1618174712126881794,2023-01-25 09:11:30+00:00,"Tahun ini, Kemenag Gelontorkan Dana BOS Pesantren Sebanyak 340 Miliar

https://t.co/7yJ87bv1zU",
1618130420230508544,2023-01-25 06:15:30+00:00,"MTsN 2 Kediri Juarai Lomba MTQ di Ajang National Creatifity Competition (NCC)

https://t.co/2As8OXKlBl",
1618084870021943296,2023-01-25 03:14:30+00:00,"Berkolaborasi Memajukan UIN MY Batusangkar, 20 Lembaga Kemahasiswaan Resmi di Lantik Rektor Prof. Marjoni Imamora

https://t.co/Agejf6cp4Y",
1618069267139776515,2023-01-25 02:12:30+00:00,"Kepala MAN IC Bateng Lakukan Koordinasi Sarpras dengan Bupati Bangka Tengah

https://t.co/lPlQ9Uk3cV",
1618055174462869506,2023-01-25 01:16:30+00:00,"Menag Resmikan MTsN 1 Kota Malang Menjadi Madrasah Digital

https://t.co/6Pbe2yjKnH",
1618038889830322176,2023-01-25 00:11:47+00:00,"Kemenag Dorong Akselerasi Guru Besar PTKIN UIN Datokarama Palu

https://t.co/HZWeQHqaN5",
1617721098061103104,2023-01-24 03:09:00+00:00,"Menag Resmikan Enam Madrasah Digital Moderat

https://t.co/CRDjhJuaCT",
1617134482825396225,2023-01-22 12:18:00+00:00,"Dengan Moderasi Beragama, PAI Dinilai Lebih Maju dari Mapel Lain

https://t.co/XzjYUyyrZg",
1617119131643305985,2023-01-22 11:17:00+00:00,"Serial Moderasi Beragama pada Sekolah: Mengembangkan Toleransi Beragama di Sekolah

https://t.co/C3trzjx6d2",
1617043382601129988,2023-01-22 06:16:00+00:00,"MTsN 8 Ngawi Juarai Pencak Silat Bandung Lautan Api Internasional Championship IV

https://t.co/Hri5WV1ZuO",
1617013057657487360,2023-01-22 04:15:30+00:00,"Bimtek Konvensi Hak Anak (KHA) dan Satuan Pendidikan Ramah Anak (SRA), Menuju Madrasah Ramah Anak

https://t.co/PfpzFPESm3",
1616997295060561921,2023-01-22 03:12:52+00:00,"MTsN 2 Balikpapan Go Internasional melalui SOS4Love PBB

https://t.co/PBbqonF4UF",
1616435250279710721,2023-01-20 13:59:30+00:00,"Mahasiswi PBSB Lulusan Termuda dan Terbaik Pada Pelantikan dan Pengambilan Sumpah Dokter XLIII UIN Jakarta

https://t.co/ZO16CEM6W5",
1616388693639532544,2023-01-20 10:54:30+00:00,"Peresmian Ruang Kelas Baru (RKB) MTs Tarakan dan MIN 1 Bulungan Kalimantan Utara

https://t.co/hU5MRP2oXl",
1616336096941449218,2023-01-20 07:25:30+00:00,"MAN 1 Pasuruan Meraih Perak di Ajang International Robot Olympiad (IRO 2022) di Phuket Thailand

https://t.co/w66hUmZwzn",
1616304513777795083,2023-01-20 05:20:00+00:00,"Gebyar Prestasi Madtsanda

https://t.co/Rz0SDl8dba",
1616289036770988032,2023-01-20 04:18:30+00:00,"Mahasiswa UIN Bandung Raih Juara 1 Pidato Tingkat Nasional

https://t.co/kMOD2SYbeh",
1616286520331177984,2023-01-20 04:08:30+00:00,"Kemenag akan segera mencairkan BOS Madrasah Swasta Tahun 2023. Anggaran sebesar Rp4 triliun ini sekarang sudah berada di rekening bank penyalur (RPL).

Berikut Prosedur Pencairan BOS Pada Madrasah Tahun Anggaran 2023. Surat Edaran No B-5/DJ.I/Dt.I.I/01/2023 https://t.co/CeCy4P79w1",
1616273434106904579,2023-01-20 03:16:30+00:00,"Faruq Raih Medali Perunggu Cabang Tolak Peluru Energen Champion SAC Nasional

https://t.co/uZXarqPR5d",
1616245248367247360,2023-01-20 01:24:30+00:00,"Rp4 Triliun BOS Madrasah Swasta Tahun 2023 Segera Cair, Ini Prosedurnya

https://t.co/d5GGKFnNf2",
1616242857601388545,2023-01-20 01:15:00+00:00,"UIN Ar-Raniry Gelar Bimtek Penyusunan SKP Tahun 2023 Bagi ASN

https://t.co/ydjKCyPecF",
1616231140716838912,2023-01-20 00:28:26+00:00,"Penerimaan mahasiswa baru Perguruan Tinggi Keagamaan Islam Negeri (PTKIN) tahun akademik 2023 akan segera dibuka. Menag dijadwalkan akan merilis program tersebut di Surabaya, 20 Januari 2023.

https://t.co/fbUIDZmpI8",
1616227574937702401,2023-01-20 00:14:16+00:00,"Hebat! Tim Estafet MAN 2 Gresik Juara 1 Nasional Energen Champion SAC

https://t.co/28giUgRWMs",
1615936107170103298,2023-01-19 04:56:05+00:00,"Direktorat KSKK Perkuat Kerjasama dengan Bridge School Partnership Program

https://t.co/v1pbLNctA7",
