1620423027044278273,2023-01-31 14:05:30+00:00,"MAN 2 Kota Bima Lantik dan Kukuhkan Anggota Baru Paskibraka

https://t.co/CelB9ztqlS",
1620412960270057472,2023-01-31 13:25:30+00:00,"Siswa MTsN 2 Bogor Sabet Medali Emas dan Perak Indonesia Taekwondo Challenge Menpora Cup 2023

https://t.co/QkS1x1Gnzk",
1620397483288313857,2023-01-31 12:24:00+00:00,"Pembina KIR Madtsanda Berkolaborasi dan Memotivasi Melalui Literasi di Banyuwangi

https://t.co/BKsbyK3qUV",
1620366906812235779,2023-01-31 10:22:30+00:00,"MIN 1 Bojonegoro Budayakan SABAR, Sarapan Bareng di Hari Jumat

https://t.co/iZoHTe6Ae6",
1620336456177786880,2023-01-31 08:21:30+00:00,"Peringati 1 Abad Nahdlatul Ulama, PWNU Aceh dan UIN Ar-Raniry Gelar Seminar Nasional

https://t.co/H6VzpzGSnl",
1620321230841585666,2023-01-31 07:21:00+00:00,"MAN IC Bateng Raih Penghargaan Kontributor Berita Terbanyak

https://t.co/07UQOeVM5w",
1620290905939841024,2023-01-31 05:20:30+00:00,"Tim UIN Gus Dur Berbagi Pengalaman Pengelolaan Madrasah Diniyah ke EMIA Davao, Filipina

https://t.co/NHENyMwHwJ",
1620275554803978240,2023-01-31 04:19:30+00:00,"Tingkatkan Akreditasi, IAIN Babel Jalin Kerjasama dengan UIN Palembang

https://t.co/oB5pFSU1SQ",
1620244852456685568,2023-01-31 02:17:30+00:00,"MAN 1 Yogyakarta Panen Juara Lomba Peneliti Belia (LPB) Tingkat Provinsi

https://t.co/angHon5WIz",
1620229501618733057,2023-01-31 01:16:30+00:00,"Tim UIN Gus Dur Kenalkan Kurikulum Madrasah ke WIS Davao, Filipina

https://t.co/cKQkx13NV0",
1620213590451195904,2023-01-31 00:13:16+00:00,"6.291 Guru PAI Ikuti Uji Pengetahuan PPG Dalam Jabatan Batch 3

https://t.co/IgLzKiSIyX",
1619909392261943296,2023-01-30 04:04:30+00:00,"Persiapkan Implementasi Kurikulum Merdeka, MAN 2 Kota Jambi Selenggarakan Diskusi Ilmiah

https://t.co/W8HS4djrOk",
1619893538191204354,2023-01-30 03:01:30+00:00,"Bentuk Karakter, MTsN 3 Sleman Adakan Outbound

https://t.co/JtqIafMxnw",
1619862457870057474,2023-01-30 00:58:00+00:00,"Outing Class Agen Perubahan, Roots MTsN 3 Malang

https://t.co/EPtiuVrwVM",
1619832007369818118,2023-01-29 22:57:00+00:00,"Siswa MTsN 1 Kapuas Juara Pada Ajang Kejurnas Taekwondo

https://t.co/JxyA5oMKuh",
1619665787022622721,2023-01-29 11:56:30+00:00,"Persiapkan Implementasi Kurikulum Merdeka, MAN 2 Kota Jambi Selenggarakan Diskusi Ilmiah

https://t.co/W8HS4djrOk",
1619634832966909952,2023-01-29 09:53:30+00:00,"Lakukan Coaching Clinik IAIN Metro Bertekad Tambah Guru Besar

https://t.co/rUzedLAVKP",
1619604256545202177,2023-01-29 07:52:00+00:00,"Dua Siswi MAN 2 Model Medan Raih Prestasi Duta Muda Sumatera Utara

https://t.co/Z5KDbnK08Y",
1619558580536975360,2023-01-29 04:50:30+00:00,"Tahun ini, Kemenag Rekrut Siswa Asing untuk Madrasah

https://t.co/ksuW8jRt39",
1619529388160155650,2023-01-29 02:54:30+00:00,"14.122 Guru Ikuti Uji Pengetahuan PPG Dalam Jabatan, Direktur GTK : Acara Berjalan Lancar

https://t.co/gKFaWbHZq3",
1619527752436039680,2023-01-29 02:48:00+00:00,"Siap-Siap! Bantuan Inkubasi Bisnis Pesantren 2023 Segera Dibuka

https://t.co/gVGTrILwRQ",
1619525865007726593,2023-01-29 02:40:30+00:00,"Dirjen Pendis Harap UIN Lampung Bisa Jadi Institusi yang Agile

https://t.co/7fCPHPDC5R",
1619512527221657600,2023-01-29 01:47:30+00:00,"Rektor UIN SGD dan MAN IC Tandatangani MOU: Alumni MAN IC Bisa Masuk UIN Sunan Gunung Djati Tanpa Seleksi

https://t.co/abOkA8uVoM",
1619497282851999744,2023-01-29 00:46:55+00:00,"Kemenag Selenggarakan Pelatihan Kurikulum Merdeka Melalui MOOC Pintar

https://t.co/kqEn9YLK1X",
1618926037663891457,2023-01-27 10:57:00+00:00,"Tuan Rumah ISOE 2023, Kepala MAN 2 Kota Makassar Audiensi Ke Walikota

https://t.co/H3UJXqdnm9",
1618880487442849792,2023-01-27 07:56:00+00:00,"MTs Negeri 7 Malang Deklarasi Satuan Pendidikan Ramah Anak

https://t.co/b7xY6tFWTc",
1618850036686721024,2023-01-27 05:55:00+00:00,"MtsN 1 Kota Gorontalo Terima Penghargaan Satker Terbaik dari KPPN Gorontalo

https://t.co/jHkTCff21u",
1618834685773103104,2023-01-27 04:54:00+00:00,"MTS Negeri 1 Lombok Barat Juarai Lomba PMR

https://t.co/K4SYfiXrav",
1618804109208961024,2023-01-27 02:52:30+00:00,"Siswa MANKOPAS Belajar Bahasa Jepang dari Native Speaker Jepang

https://t.co/mqep61TghZ",
1618788852914864128,2023-01-27 01:51:52+00:00,"MTS Negeri 1 Lombok Barat Juara I Student Athletics Championship Bali

https://t.co/Wtlk0oDcMq",
1618788681774673921,2023-01-27 01:51:12+00:00,"Kemenag Sosialisasi Implementasi Kurikulum Merdeka

https://t.co/4AeO738Yvd",
1618572206329454592,2023-01-26 11:31:00+00:00,"Gandeng Pusdiklat Administrasi Kemenag, UIN Walisongo Gelar ToT Moderasi Beragama

https://t.co/Jrie1WFqMg",
1618533828254900229,2023-01-26 08:58:30+00:00,"Siswa MTsN 4 TALA Ikut Konferensi Daerah KE XI PII

https://t.co/WCaIEVTnPM",
1618503251736788992,2023-01-26 06:57:00+00:00,"Field Trip P5RA Kelas VII MTs Negeri 1 Balikpapan ke Batik Shaho

https://t.co/I06NW3yDNG",
1618472926793146371,2023-01-26 04:56:30+00:00,"UIN Launching Satgas Hisbah Ar-Raniry, Ini Tugasnya

https://t.co/5ML6FInZJr",
1618457450079723521,2023-01-26 03:55:00+00:00,"Di Era Persaingan Kemenag Dorong UIN Palu Akselerasi Guru Besar

https://t.co/XLVLMvO8ky",
1618426873486114816,2023-01-26 01:53:30+00:00,"Kilas 2022 : MTsN 1 Paser Raih 455 Prestasi selama Tahun 2022

https://t.co/IlhNE1Na30",
1618411522413182978,2023-01-26 00:52:30+00:00,"LPDP-Kemenag Danai PPG Tingkatkan Profesionalitas Guru

https://t.co/IukWabMICE",
1618396353029369860,2023-01-25 23:52:13+00:00,"Serentak, Kemenag selenggarakan Simulasi Imtihan Wathani satuan PDF Tahun 2023

https://t.co/HKBtkpeHVY",
1618252926631448579,2023-01-25 14:22:18+00:00,KICK OFF PROYEK REP-MEQR 2023 https://t.co/2go3oJQtJb lewat @YouTube,
1618174712126881794,2023-01-25 09:11:30+00:00,"Tahun ini, Kemenag Gelontorkan Dana BOS Pesantren Sebanyak 340 Miliar

https://t.co/7yJ87bv1zU",
1618130420230508544,2023-01-25 06:15:30+00:00,"MTsN 2 Kediri Juarai Lomba MTQ di Ajang National Creatifity Competition (NCC)

https://t.co/2As8OXKlBl",
1618084870021943296,2023-01-25 03:14:30+00:00,"Berkolaborasi Memajukan UIN MY Batusangkar, 20 Lembaga Kemahasiswaan Resmi di Lantik Rektor Prof. Marjoni Imamora

https://t.co/Agejf6cp4Y",
1618069267139776515,2023-01-25 02:12:30+00:00,"Kepala MAN IC Bateng Lakukan Koordinasi Sarpras dengan Bupati Bangka Tengah

https://t.co/lPlQ9Uk3cV",
1618055174462869506,2023-01-25 01:16:30+00:00,"Menag Resmikan MTsN 1 Kota Malang Menjadi Madrasah Digital

https://t.co/6Pbe2yjKnH",
1618038889830322176,2023-01-25 00:11:47+00:00,"Kemenag Dorong Akselerasi Guru Besar PTKIN UIN Datokarama Palu

https://t.co/HZWeQHqaN5",
1617721098061103104,2023-01-24 03:09:00+00:00,"Menag Resmikan Enam Madrasah Digital Moderat

https://t.co/CRDjhJuaCT",
1617134482825396225,2023-01-22 12:18:00+00:00,"Dengan Moderasi Beragama, PAI Dinilai Lebih Maju dari Mapel Lain

https://t.co/XzjYUyyrZg",
1617119131643305985,2023-01-22 11:17:00+00:00,"Serial Moderasi Beragama pada Sekolah: Mengembangkan Toleransi Beragama di Sekolah

https://t.co/C3trzjx6d2",
1617043382601129988,2023-01-22 06:16:00+00:00,"MTsN 8 Ngawi Juarai Pencak Silat Bandung Lautan Api Internasional Championship IV

https://t.co/Hri5WV1ZuO",
1617013057657487360,2023-01-22 04:15:30+00:00,"Bimtek Konvensi Hak Anak (KHA) dan Satuan Pendidikan Ramah Anak (SRA), Menuju Madrasah Ramah Anak

https://t.co/PfpzFPESm3",
1616997295060561921,2023-01-22 03:12:52+00:00,"MTsN 2 Balikpapan Go Internasional melalui SOS4Love PBB

https://t.co/PBbqonF4UF",
1616435250279710721,2023-01-20 13:59:30+00:00,"Mahasiswi PBSB Lulusan Termuda dan Terbaik Pada Pelantikan dan Pengambilan Sumpah Dokter XLIII UIN Jakarta

https://t.co/ZO16CEM6W5",
1616388693639532544,2023-01-20 10:54:30+00:00,"Peresmian Ruang Kelas Baru (RKB) MTs Tarakan dan MIN 1 Bulungan Kalimantan Utara

https://t.co/hU5MRP2oXl",
1616336096941449218,2023-01-20 07:25:30+00:00,"MAN 1 Pasuruan Meraih Perak di Ajang International Robot Olympiad (IRO 2022) di Phuket Thailand

https://t.co/w66hUmZwzn",
1616304513777795083,2023-01-20 05:20:00+00:00,"Gebyar Prestasi Madtsanda

https://t.co/Rz0SDl8dba",
1616289036770988032,2023-01-20 04:18:30+00:00,"Mahasiswa UIN Bandung Raih Juara 1 Pidato Tingkat Nasional

https://t.co/kMOD2SYbeh",
1616286520331177984,2023-01-20 04:08:30+00:00,"Kemenag akan segera mencairkan BOS Madrasah Swasta Tahun 2023. Anggaran sebesar Rp4 triliun ini sekarang sudah berada di rekening bank penyalur (RPL).

Berikut Prosedur Pencairan BOS Pada Madrasah Tahun Anggaran 2023. Surat Edaran No B-5/DJ.I/Dt.I.I/01/2023 https://t.co/CeCy4P79w1",
1616273434106904579,2023-01-20 03:16:30+00:00,"Faruq Raih Medali Perunggu Cabang Tolak Peluru Energen Champion SAC Nasional

https://t.co/uZXarqPR5d",
1616245248367247360,2023-01-20 01:24:30+00:00,"Rp4 Triliun BOS Madrasah Swasta Tahun 2023 Segera Cair, Ini Prosedurnya

https://t.co/d5GGKFnNf2",
1616242857601388545,2023-01-20 01:15:00+00:00,"UIN Ar-Raniry Gelar Bimtek Penyusunan SKP Tahun 2023 Bagi ASN

https://t.co/ydjKCyPecF",
1616231140716838912,2023-01-20 00:28:26+00:00,"Penerimaan mahasiswa baru Perguruan Tinggi Keagamaan Islam Negeri (PTKIN) tahun akademik 2023 akan segera dibuka. Menag dijadwalkan akan merilis program tersebut di Surabaya, 20 Januari 2023.

https://t.co/fbUIDZmpI8",
1616227574937702401,2023-01-20 00:14:16+00:00,"Hebat! Tim Estafet MAN 2 Gresik Juara 1 Nasional Energen Champion SAC

https://t.co/28giUgRWMs",
1615936107170103298,2023-01-19 04:56:05+00:00,"Direktorat KSKK Perkuat Kerjasama dengan Bridge School Partnership Program

https://t.co/v1pbLNctA7",
1615910417070424064,2023-01-19 03:14:00+00:00,"Cegah KKN, Kemenag Banyuwangi Bangun Zona Integritas

https://t.co/KqCPuAud9N",
1615894814121156608,2023-01-19 02:12:00+00:00,"Pembinaan Penguatan Moderasi Beragama

https://t.co/ACzaSvZIGN",
1615864614008557569,2023-01-19 00:11:59+00:00,"Rektor UIN Gus Dur Lantik Pengurus Organisasi Mahasiswa Masa Bhakti 2023

https://t.co/hh0HEthgt9",
1615518971855507457,2023-01-18 01:18:32+00:00,"Dirjen Pendis Sampaikan Outlook Pendidikan Islam dalam Rakor 2023
https://t.co/TRbO6VpZNI",
1614954367404195840,2023-01-16 11:55:00+00:00,"Telah Berjalan Tiga Tahun, Ratusan Ribu Guru Madrasah Terima Manfaat Program Madrasah Reform

https://t.co/o3Zt8G0jfx",
1614924159364268033,2023-01-16 09:54:58+00:00,"Praktik Toleransi, Madrasah di Jombang Teladani Gus Dur Bersama Siswa-Siswi Lintas Agama

https://t.co/m409snLhUI",
1614853200628129793,2023-01-16 05:13:00+00:00,"Raih Gelar Profesor, Abdul Manan Jadi Guru Besar Bidang Antropologi

https://t.co/Q8ePfdVsnn",
1614822764485152768,2023-01-16 03:12:03+00:00,"Kemandirian Kampus, Rektor UIN Raden Intan Resmikan UIN Mart

https://t.co/aVV5aLXwRV",
1613794097226981376,2023-01-13 07:04:30+00:00,"Kemenag Dorong Guru PAI dan Madrasah Perkuat Profesionalisme dan Moderasi Beragama

https://t.co/UXE1D5Y409",
1613778746120540160,2023-01-13 06:03:30+00:00,"601 Mahasiswa KIP UIN MY Batusangkar Sosialisasikan PMB (SPAN-UM PTKIN) Ke Seluruh Indonesia dan Mancanegara

https://t.co/viodZTywo8",
1613748312108326912,2023-01-13 04:02:34+00:00,"Direktur GTK Lantik Kamad MAN IC Gowa, Tekankan Peran Kamad Sebagai Model di Madrasah

https://t.co/jXA2UpGVV1",
1613371688795742208,2023-01-12 03:06:00+00:00,"Kemenag Dorong Guru PAI dan Madrasah Perkuat Profesionalisme dan Moderasi Beragama

https://t.co/UXE1D5Y409",
1613341238324862977,2023-01-12 01:05:00+00:00,"601 Mahasiswa KIP UIN MY Batusangkar Sosialisasikan PMB (SPAN-UM PTKIN) Ke Seluruh Indonesia dan Mancanegara

https://t.co/viodZTywo8",
1613310913653743617,2023-01-11 23:04:30+00:00,"Percepat Internasionalisasi UIN Raden Intan Lampung Jalin Kerjasama dengan Universiti Geomatika Malaysia

https://t.co/E8SlcJ6Pd6",
1613129216450592769,2023-01-11 11:02:30+00:00,"M Kamal Dilantik Jadi Kepala MAN IC Kota Batam

https://t.co/TuGyfnOU71",
1613098640184119296,2023-01-11 09:01:00+00:00,"FTK UIN Ar-Raniry Yudisium 687 Lulusan, Dekan Ingatkan Jangan Sombong

https://t.co/YgvNgihWw5",
1613083421454045184,2023-01-11 08:00:31+00:00,"Government Public Relation Pendidikan Islam

https://t.co/lTCdLaV3IO",
1613067937081958401,2023-01-11 06:59:00+00:00,"Direktur Jenderal Pendidikan Islam Lantik Jabatan Pengawas

https://t.co/lgn7zcqBZh",
1613040380659830785,2023-01-11 05:09:30+00:00,"Akselarasi Transformasi Digital, UIN Gus Dur Adakan Pemaparan Rencana Induk Teknologi Informasi

https://t.co/IYCje6xZdd",
1613024664015769602,2023-01-11 04:07:03+00:00,"Kilas Balik 2022, Terbitnya PMA Pencegahan Kekerasan Seksual di Lembaga Pendidikan

https://t.co/Hy3bbgH5SD",
1612721781600649217,2023-01-10 08:03:30+00:00,"Ikuti Program Magang Nasional, Rektor &amp; Gubernur Lepas Lima Mahasiswa UIN MY Batusangkar

https://t.co/KTDHY0rl0K",
1612691330827698176,2023-01-10 06:02:30+00:00,"UIN Bandung Sunan Gunung Djati Perkuat Jiwa wirausaha Mahasiswa Melalui Tanaman Hias

https://t.co/LTSBYi7mVn",
1612660880025452544,2023-01-10 04:01:30+00:00,"Cut Afrina, Alumni Ilmu Perpustakaan UIN Ar-Raniry yang Dilantik Jadi Ketua Prodi di UIN Batusangkar

https://t.co/ZdH6T5DgmR",
1612630436043264000,2023-01-10 02:00:31+00:00,"Awal Tahun, MAN 1 Tuban Sukses Gelar Campus Fair

https://t.co/YXy1rpPqJQ",
1612615038715691008,2023-01-10 00:59:20+00:00,"Kang Didin Alumni Program Beasiswa Kemenag Raih Guru Besar Bidang Ilmu Pendidikan Bahasa Inggris

https://t.co/lAbletKehJ",
1611594729732423686,2023-01-07 05:25:00+00:00,"Milad Perak UIN Mahmud Yunus Batusangkar Meriah, Berbagai Prestasi Diraih

https://t.co/ZmQWEth9Vv",
1611548928247316480,2023-01-07 02:23:00+00:00,"Hadirkan Direktur Malikal Zentrum Institute, UIN Gus Dur Siap Akreditasi Internasional

https://t.co/TN7GXuDZZe",
1611518603018248192,2023-01-07 00:22:30+00:00,"MAN 2 Jakarta Raih Terbaik I Jakarta Madrasah Digital Award

https://t.co/7FyHlngdRL",
1611502874688724993,2023-01-06 23:20:00+00:00,"Ciptakan Smart School Security, Siswa MTsN 9 Bantul Raih Medali Silver I2ASPO 2022

https://t.co/UZuEEWh0n9",
1611336528759750660,2023-01-06 12:19:00+00:00,"Kado HAB Kemenag ke 77, MTsN 1 Yogyakarta Raih Juara Kompetisi Robotik Internasional

https://t.co/5qrtDNMjkI",
